ID,overall
2,4.0
3,5.0
4,5.0
7,5.0
10,5.0
11,5.0
12,5.0
13,5.0
14,5.0
15,5.0
27,5.0
28,5.0
37,4.0
50,3.0
53,5.0
55,5.0
58,5.0
69,5.0
73,5.0
76,5.0
79,4.0
87,5.0
89,5.0
90,5.0
103,1.0
107,5.0
116,5.0
120,5.0
123,5.0
126,4.0
129,5.0
138,3.0
142,5.0
145,2.0
149,5.0
155,4.0
162,5.0
173,4.0
177,3.0
194,5.0
197,4.0
199,5.0
215,4.0
216,5.0
221,4.0
225,5.0
226,5.0
245,5.0
246,5.0
250,5.0
252,3.0
254,5.0
259,3.0
260,3.0
265,3.0
281,5.0
286,4.0
287,4.0
291,5.0
298,4.0
302,5.0
315,1.0
317,5.0
325,3.0
343,5.0
348,5.0
350,5.0
352,3.0
353,5.0
360,2.0
369,5.0
373,3.0
377,5.0
386,5.0
387,2.0
388,4.0
402,5.0
403,5.0
425,5.0
441,4.0
444,5.0
446,5.0
448,5.0
460,5.0
463,4.0
466,3.0
468,5.0
469,4.0
477,5.0
482,5.0
486,4.0
488,5.0
496,5.0
499,5.0
508,2.0
533,2.0
535,5.0
557,5.0
559,5.0
560,4.0
569,5.0
570,5.0
575,5.0
578,5.0
586,5.0
589,5.0
591,3.0
592,5.0
607,5.0
612,1.0
614,5.0
619,5.0
623,2.0
627,4.0
631,5.0
632,4.0
636,1.0
642,5.0
643,4.0
649,5.0
650,4.0
653,5.0
659,4.0
668,5.0
682,1.0
683,5.0
686,5.0
693,5.0
696,3.0
697,4.0
700,5.0
703,5.0
705,5.0
707,4.0
713,5.0
721,5.0
725,5.0
738,4.0
747,4.0
755,4.0
760,4.0
766,5.0
767,4.0
772,5.0
775,3.0
776,4.0
781,4.0
786,4.0
793,4.0
806,5.0
808,4.0
810,4.0
813,5.0
814,5.0
818,5.0
824,3.0
829,4.0
834,4.0
837,5.0
842,5.0
848,5.0
854,5.0
856,4.0
863,4.0
873,1.0
874,5.0
875,5.0
876,5.0
881,4.0
882,4.0
898,5.0
900,4.0
905,5.0
910,5.0
915,5.0
917,5.0
920,3.0
922,5.0
924,5.0
928,5.0
929,5.0
930,5.0
938,5.0
940,5.0
945,4.0
946,2.0
952,4.0
958,5.0
985,5.0
986,5.0
987,5.0
995,4.0
998,4.0
999,5.0
1005,4.0
1006,5.0
1007,5.0
1010,5.0
1017,5.0
1026,5.0
1027,5.0
1034,5.0
1036,5.0
1041,1.0
1044,5.0
1049,5.0
1053,5.0
1054,5.0
1075,4.0
1084,5.0
1089,3.0
1093,4.0
1095,5.0
1097,5.0
1099,5.0
1107,5.0
1113,4.0
1114,4.0
1118,4.0
1122,4.0
1137,5.0
1146,4.0
1154,3.0
1157,2.0
1160,5.0
1164,3.0
1166,5.0
1167,3.0
1179,4.0
1182,4.0
1184,5.0
1186,4.0
1191,5.0
1192,5.0
1200,3.0
1213,3.0
1217,5.0
1219,5.0
1227,4.0
1229,4.0
1231,3.0
1236,5.0
1238,5.0
1247,5.0
1255,5.0
1267,4.0
1268,4.0
1270,4.0
1275,5.0
1285,3.0
1290,4.0
1291,4.0
1303,4.0
1307,5.0
1313,4.0
1314,4.0
1315,5.0
1319,1.0
1322,3.0
1325,5.0
1328,4.0
1330,5.0
1338,5.0
1350,5.0
1351,5.0
1353,5.0
1358,5.0
1363,5.0
1365,5.0
1366,5.0
1368,5.0
1377,5.0
1379,5.0
1383,5.0
1385,5.0
1395,4.0
1396,4.0
1397,4.0
1405,2.0
1408,5.0
1410,4.0
1412,3.0
1414,5.0
1416,4.0
1417,5.0
1418,5.0
1420,5.0
1429,5.0
1430,5.0
1433,4.0
1435,5.0
1438,5.0
1439,5.0
1446,4.0
1449,5.0
1453,2.0
1457,5.0
1462,5.0
1471,5.0
1484,5.0
1487,5.0
1490,4.0
1492,2.0
1494,5.0
1495,5.0
1501,5.0
